模型,Avg Score,Atmosphere,Biosphere,Cryosphere,Hydrosphere,Lithosphere
Claude 4.5 Sonnet ,66.6,65.7,63,64.7,72.3,65.6
Claude4-1-Opus,71.8,69,69.9,68.9,75.4,74.7
GPT-4o,58.86,63.8,53.6,55.1,67.3,52.749
GPT-5,80.208,77,78.39,78.84,84.1,82.1
GPT-5.1,86.4444444444444,85.0286906624934,81.3362381989832,79.3650793650793,92.4242424242424,91.743119266055
GPT-o3,81.396,82.3,77.8,80.1,84.5,83.025
Gemini-2.5-Flash,72.3,73.7,66.7,68.9,78.6,74.7
Gemini-2.5-Pro,72,69.5,73.2,68.31,75.9,72.9
Gemini-3-pro,67.8888888888888,65.7276995305164,58.8235294117647,66.3265306122449,75.7575757575757,69.8267074413863
Grok-2-vision-1212,61.6,61.02,63.4,56.122,69.9933,57.339
Ling-flash-2.0,72.297,75.11,73.2,70.4,73.2,69.723
Seed1.6-vision,75.79,75.06,67.95,73.46,80.45,79.35
DeepSeek-R1,49,47.8873239436619,48.3660130718954,44.8979591836734,55,48.1651376146789
GLM-4.5V,35.6,31.4,33.93,36.2,34.09,42.2
InternS1,73.8,73.7089201877934,69.2810457516339,68.8775510204081,78.6363636363636,76.6055045871559
Kimi-k2,78.498,81.7,71.2,74.5,81.8,80.7
Llama 4 Maverick,56,56.8,54.9,56.6,61,50.5
Qwen3-VL-235B-A22B-Instruct,75.2,75.114,74.43,71.91,76.81,77
Qwen3-Max,75.9,79.3,73.2,75,77.3,73.8
GPT-5.2,76.2,75.6,71.2,71.4,79.5,81.2
Seed-1.8,75.3,75.6,68.6,74.5,79.1,76.6
DeepSeek-v3.2,70.8,69.5,66.7,66.8,75,74.3
Grok-4-1-fast-reasoning,76.8,76.056338028169,72.5490196078431,75,80,78.8990825688073
Claude-opus-4-5-20251101-thinking,64.1,61.5023474178403,60.7843137254901,65.3061224489796,69.0909090909091,62.8440366972477
