模型,Avg Score
Claude 4.5 Sonnet ,43.8257
Claude4-1-Opus,43.5718
GPT-4o,35.3746
GPT-5,45.5152
GPT-5.1,26.9169
GPT-o3,40.9793
Gemini-3-Pro,55.9722
Gemini-2.5-Flash,38.6902
Gemini-2.5-Pro,38.1726
Grok-2-vision-1212,28.2705
Ling-flash-2.0,46.3516
Seed1.6-vision,43.1802
DeepSeek-R1,52.0964
GLM-4.5V,0
InternS1,46.6026
InterS1-mini,19.3912
Kimi-k2,44.7785
Llama 4 Maverick,44.2921
Qwen3-VL-235B-A22B-Thinking,64.75
Qwen3-Max,46.1271
GPT-5.2,23.4266
Seed-1.8,46.8259
DeepSeek-v3.2,46.3813
Grok-4-1-fast-reasoning,27.0491
Claude-opus-4-5-20251101-thinking,49.161
