模型,Avg Score,generate_avg_score,retrival_hit@3
Claude 4.5 Sonnet ,,0.596825396825396,0.525238
Claude4-1-Opus,,0.474458874458874,0.11485
GPT-4o,,0.4808080808,0.179956
GPT-5,,0.505194805194805,0.408193
GPT-o3,,0.486724386724386,0.19605
Gemini-2.5-Flash,,0.564069264069264,0.253109
Gemini-2.5-Pro,,0.596103896103896,0.418435
Grok-2-vision-1212,,0.685281385281385,0.307242
Ling-flash-2.0,,0.63997113997114,0.365764
Seed1.6-vision,,0.593506493506493,0.306511
DeepSeek-R1,,0.751659451659451,0.242868
GLM-4.5V,,0.513275613275613,0.331383
InternS1,,0.537518037518037,0.211412
Kimi-k2,,0.5142857143,0.331383
Llama 4 Maverick,,0.511688311688311,0.254572
Qwen3-VL-235B-A22B-Thinking,,0.524242424242424,0.288222
Qwen3-Max,,0.513131313131313,0.329188
Gemini-3-Pro,,0.71082251082251,0.519386
GPT-5-1,,0.556854256854256,0.272129
GPT-5.2,,0.5689,0.24653
Seed-1.8,,0.60895,0.37308
DeepSeek-v3.2,,0.5067821,0.400146
Grok-4-1-fast-reasoning,,0.563059163059163,0.429407
Claude-opus-4-5-20251101-thinking,,0.701587301587301,0.499634
